-87.60522257	41.750700724
-87.535288132	41.709346078
-87.641832941	41.675523891
-87.593125671	41.783522021
-87.599250835	41.808734609
-87.615471895	41.773795364
-87.684601889	41.882105768
-87.53769512	41.711357886
-87.66450378	41.893384565
-87.639709421	41.817191419
-87.679028375	41.833042513
-87.631225183	41.817101454
-87.627981752	41.852905207
-87.677735083	41.801193307
-87.683043274	41.793819397
-87.622454163	41.86315933
-87.633081028	41.824547013
-87.64104012	41.926502827
-87.661571384	41.771401223
-87.616167493	41.81664344
-87.608894322	41.805126734
-87.620637517	41.78669001
-87.612710227	41.812530092
-87.630703621	41.80171934
-87.599324565	41.812557853
-87.617529972	41.792126328
-87.622742479	41.826497813
-87.744583526	41.968062586
-87.752313002	41.896779547
-87.773369922	41.884664028
-87.685920733	41.930049492
-87.688684775	41.998574165
-87.645745596	41.933863658
-87.659037463	41.767626692
-87.708302813	41.909177416
-87.591114787	41.770942948
-87.57493156	41.760233308
-87.587915641	41.76704455
-87.668983751	41.775313782
-87.730570857	41.854329174
-87.563867816	41.754882461
-87.65413879	41.80874569
-87.651020257	41.937237582
-87.653329306	41.939918659
-87.655138571	41.952665254
-87.653117105	41.911114038
-87.644495002	41.768382919
-87.732454638	41.910297007
-87.653033765	41.96045733
-87.638862293	41.786255515
-87.58219664	41.773382291
-87.685920733	41.930049492
-87.664962008	41.762249552
-87.622198602	41.702430267
-87.630995465	41.691583891
-87.78054479	41.955867717
-87.794102733	41.989532283
-87.624230631	41.697129805
-87.753122478	41.885666704
-87.748390237	41.879462649
-87.659985595	41.783170447
-87.722329005	41.854466745
-87.674377204	41.852198325
-87.66706468	41.749613268
-87.648338803	41.913045013
-87.596699079	41.746801625
-87.604091801	41.732098131
-87.630064833	41.727597445
-87.643181459	41.720250852
-87.718468623	41.870826611
-87.733702968	41.874252407
-87.648741899	41.791979022
-87.683429837	41.771521464
-87.701093997	41.771702359
-87.729236396	41.837768756
-87.699728171	41.787559603
-87.593005671	41.77769787
-87.592736347	41.765097091
-87.672295644	41.99285262
-87.590882032	41.761879786
-87.629184056	41.736126864
-87.632166805	41.722618379
-87.698132284	41.903034893
-87.617099283	41.887709
-87.609288869	41.825785358
-87.613026982	41.813069957
-87.661054978	42.006036283
-87.601372333	41.74348344
-87.689431132	41.767466251
-87.693431375	41.808293457
-87.69394825	41.773638707
-87.720743185	41.794435518
-87.662516286	41.900099097
-87.663816506	41.902922271
-87.661174902	41.695200272
-87.633457448	41.812216547
-87.64443763	41.867187392
-87.649580426	41.777255415
-87.648603163	41.684996717
-87.589144557	41.801841822
-87.656563363	41.765861282
-87.651714911	41.766104305
-87.661822187	41.780744266
-87.671600907	41.78391578
-87.68837261	41.915752151
-87.719452496	41.863930074
-87.556309432	41.738275226
-87.611263778	41.705067984
-87.76477792	41.877887422
-87.697313145	41.874893636
-87.683382084	42.013170778
-87.762123615	41.897616364
-87.708468025	41.911071837
-87.737832744	41.927331024
-87.736882793	41.934236053
-87.727982527	41.83608815
-87.654483193	41.77889539
-87.627285287	41.671939151
-87.766924444	41.931265251
-87.721865668	41.683936153
-87.798706031	41.917191535
-87.733998407	41.858740672
-87.625185222	41.750940757
-87.733998407	41.858740672
-87.660875157	41.791375593
-87.666668271	41.780478851
-87.622315729	41.788786066
-87.652675042	41.909152038
-87.652337017	41.925398601
-87.632755754	41.898417547
-87.703627606	41.7960115
-87.622327033	41.726334095
-87.611475908	41.65432105
-87.624690217	41.85548101
-87.639119627	41.666412783
-87.789969699	41.91144526
-87.755186031	41.883668321
-87.664480186	41.789931189
-87.648314925	41.775250031
-87.629701805	41.893541578
-87.687650179	41.925092185
-87.68618576	41.924916543
-87.66385198	41.911832999
-87.75402106	41.87197194
-87.63429816	41.694274262
-87.76477792	41.877887422
-87.67022338	41.776690347
-87.666216277	42.019844934
-87.720311667	41.895422172
-87.665835787	42.018574911
-87.621025232	41.693278898
-87.679088666	41.991900883
-87.726358432	41.877076078
-87.660940122	41.747596199
-87.644211169	41.75722564
-87.621226207	41.745073663
-87.642430547	41.737346167
-87.760316286	41.877497517
-87.604790712	41.735414947
-87.606280698	41.745265471
-87.555645989	41.727666735
-87.684892526	41.97929679
-87.625185222	41.750940757
-87.534078753	41.69492176
-87.66694027	41.976216527
-87.693541763	41.920569748
-87.736758116	41.900673452
-87.724882334	41.896039237
-87.720693719	41.879271585
-87.692063204	41.989293018
-87.656529996	41.980634157
-87.625732415	41.769185486
-87.651916616	41.773715435
-87.65366146	41.747682356
-87.65621756	41.957353244
-87.653443755	41.962701775
-87.702737894	41.877354956
-87.711501488	41.897561962
-87.544370286	41.73333919
-87.637685277	41.697310834
-87.664352579	42.001382198
-87.621516296	41.710837397
-87.765198001	41.889741913
-87.608940306	41.76944857
-87.591117851	41.770995109
-87.684424935	41.852041481
-87.63115524	41.892628411
-87.6542373	41.72433166
-87.618164684	41.707246223
-87.719645597	41.932372448
-87.685967055	41.775125329
-87.680743505	41.766020383
-87.707580545	41.749659944
-87.589290605	41.734327671
-87.562327928	41.719706606
-87.688944626	41.74941149
-87.715999012	41.800044144
-87.744353663	41.806738143
-87.709251253	41.86383393
-87.781361309	41.780414804
-87.616922969	41.707265931
-87.727836982	41.872149719
-87.694357334	41.856460541
-87.726711317	41.923219582
-87.726160106	41.877080518
-87.766399726	41.935738494
-87.769441245	41.9062914
-87.793169034	41.935480615
-87.544274901	41.729458085
-87.751934147	41.8940032
-87.70423622	41.870971815
-87.625781423	41.702968316
-87.614891712	41.656469322
-87.682497914	41.879914932
-87.626341856	41.688912564
-87.770728555	41.965913249
-87.639158	41.864493678
-87.758518869	41.894909019
-87.75656087	41.956957188
-87.630148953	41.854770868
-87.646733464	41.908913592
-87.676656499	41.854000636
-87.611628496	41.692756479
-87.627029031	41.880775433
-87.555246512	41.747713921
-87.563800456	41.751317167
-87.615597542	41.778966393
-87.594432733	41.725853489
-87.620685715	41.886202772
-87.627191958	41.786845746
-87.630949174	41.76310046
-87.640753492	41.775429728
-87.681384786	41.939535294
-87.586168582	41.759969386
-87.622927278	41.748325218
-87.719658135	41.93796524
-87.639176507	41.706417298
-87.650710119	41.936335635
-87.704876073	41.880989084
-87.596890457	41.812418781
-87.604702193	41.798637445
-87.695166471	41.93046349
-87.646854095	41.865061346
-87.591967028	41.809297059
-87.653163871	41.729899019
-87.623263115	41.838814549
-87.582084599	41.766018624
-87.569856281	41.769417774
-87.714456256	41.877229351
-87.707349099	41.840168048
-87.669520293	42.018146233
-87.582808849	41.767093632
-87.703425839	41.85179051
-87.686627405	41.852023717
-87.59650431	41.764152582
-87.712537395	41.850882373
-87.675049485	42.019399237
-87.676933502	41.854910569
-87.670664922	41.99827946
-87.624633337	41.754137211
-87.669272675	41.910607618
-87.760373802	41.956913163
-87.602661737	41.735763677
-87.758769073	41.881334482
-87.701566194	41.763554384
-87.782395145	41.974518039
-87.703725747	41.931185822
-87.770612273	41.786605932
-87.703722261	41.931166593
-87.613861859	41.806318784
-87.646506934	41.707913093
-87.757841738	41.889326577
-87.705350407	41.94613974
-87.708738571	41.77158226
-87.730326934	41.786857094
-87.592736347	41.765097091
-87.57888628	41.764307181
-87.762409211	41.891119414
-87.606629552	41.812420433
-87.724286962	41.965613152
-87.707687524	41.941704123
-87.71949906	41.926957309
-87.584598223	41.773351315
-87.616974007	41.822946574
-87.627029017	41.850424032
-87.734740929	41.770384206
-87.617655305	41.814808569
-87.755587101	41.876650547
-87.623104662	41.824933076
-87.544413627	41.735186406
-87.624069077	41.818330832
-87.594715899	41.783614585
-87.755618886	41.873936641
-87.759067478	41.925910655
-87.759346816	41.909913176
-87.74033967	41.940744044
-87.661487053	41.748562651
-87.619348653	41.799742051
-87.621229623	41.709932738
-87.632842923	41.900860447
-87.750278635	41.883396528
-87.729213042	41.790676785
-87.737811112	41.871148079
-87.72616114	41.897914834
-87.596847706	41.773227417
-87.606736236	41.763034956
-87.66382344	41.765997125
-87.655374039	41.706796664
-87.721048233	41.805537783
-87.721027537	41.866227191
-87.709259731	41.777949119
-87.743036029	41.80323516
-87.68484048	41.778508181
-87.684883407	41.780069926
-87.71911687	41.754272259
-87.728617222	41.897656114
-87.623920252	41.85739449
-87.684936467	41.782081793
-87.792695006	41.789480971
-87.685761764	41.767470326
-87.730564341	41.880427005
-87.605668023	41.809543836
-87.708321746	41.953916593
-87.694647463	41.822493628
-87.667936215	41.829811905
-87.636070074	41.790824304
-87.669578284	41.753203647
-87.664497379	41.744161877
-87.651351309	41.798696085
-87.648774838	41.803357016
-87.632389996	41.817599792
-87.555242099	41.747472393
-87.637532352	41.677863555
-87.699217017	41.872845977
-87.779308708	41.955535198
-87.72933546	41.880681252
-87.739591315	41.810862983
-87.605880167	41.778139616
-87.707352659	41.75237008
-87.719450544	41.925118418
-87.704517746	41.822369708
-87.706517889	41.870053989
-87.636385879	41.706082065
-87.722376733	41.894176315
-87.710357367	41.939300984
-87.753645411	41.922867502
-87.583791514	41.77084875
-87.6447245	41.889030557
-87.716572725	41.871733025
-87.773838009	41.931170169
-87.733673107	41.910429612
-87.74830673	41.897069306
-87.756497813	41.886032227
-87.536487572	41.713050995
-87.780676437	41.785024676
-87.624355971	41.881749633
-87.669199961	42.017101592
-87.632326599	41.815003323
-87.645093798	41.839205397
-87.716572725	41.871733025
-87.680960121	41.775031144
-87.616562762	41.808500903
-87.654730146	41.788507353
-87.726685269	41.877072317
-87.68375308	41.850242938
-87.706670491	41.782556417
-87.5685167	41.741768301
-87.706411812	41.762057839
-87.716229269	41.89254904
-87.658729305	41.99004597
-87.704479786	41.95805035
-87.755619677	41.960621469
-87.628157005	41.895077107
-87.805780833	41.909820306
-87.669076134	41.768491995
-87.718659949	41.892241
-87.704049438	41.872795719
-87.622726926	41.7734645
-87.679990565	41.883092252
-87.738870075	41.876924728
-87.695859994	41.808252074
-87.717552894	41.854531798
-87.652100182	41.721349658
-87.655323262	41.987951293
-87.660388215	41.993892087
-87.69966867	41.998333462
-87.69505256	41.862589588
-87.573930201	41.7690002
-87.758111361	41.897343866
-87.784441989	41.962703044
-87.736265217	41.885366246
-87.668714726	42.007861864
-87.614287434	41.727524497
-87.680970207	41.994244155
-87.611881863	41.774211962
-87.604704016	41.731739766
-87.761209855	41.882293434
-87.558341882	41.736839959
-87.615601416	41.779276522
-87.561510616	41.758607126
-87.585012945	41.770788105
-87.754313362	41.884333521
-87.620432585	41.843879386
-87.569413222	41.712802576
-87.586115266	41.757614433
-87.690171862	42.009087258
-87.745462151	41.88563049
-87.665819001	41.953282179
-87.572667165	41.767309594
-87.5638266	41.75281024
-87.591522234	41.756894789
-87.664956176	41.807999578
-87.602871273	41.779657326
-87.732717274	41.784934888
-87.706323184	41.936521082
-87.680001205	41.768370774
-87.559791032	41.761101102
-87.637674452	41.787595773
-87.655573909	41.759568258
-87.709784372	41.839942543
-87.66337071	41.747851897
-87.60431945	41.692833841
-87.645336789	41.75375261
-87.61897987	41.785063329
-87.670905437	41.85108065
-87.66337071	41.747851897
-87.718893392	41.899690118
-87.64580671	41.756079848
-87.600272204	41.749033642
-87.627876698	41.883500187
-87.636814339	41.753901595
-87.722484106	41.931846972
-87.713504959	41.916381783
-87.601378097	41.745234343
-87.722467073	41.955965816
-87.634558594	41.906227641
-87.607911081	41.761563204
-87.587539802	41.776073574
-87.583292464	41.771520589
-87.706110174	41.880586939
-87.72215959	41.934658074
-87.762948663	41.878369572
-87.627026373	41.850330711
-87.731401806	41.915996754
-87.736560195	41.876951168
-87.660459626	41.775354735
-87.631066153	41.767835088
-87.651955716	41.775216796
-87.702150876	41.999927791
-87.733636885	41.900953572
-87.765141039	41.888295413
-87.556491805	41.749591216
-87.749608485	41.897712595
-87.746273229	41.953436358
-87.639324074	41.903775756
-87.663176006	41.869315289
-87.626215248	41.893300622
-87.563417608	41.751767411
-87.717792133	41.864033702
-87.640068891	41.764445672
-87.668906291	41.801282539
-87.660802033	42.003153405
-87.605473116	41.780417542
-87.745955373	41.879494129
-87.651366768	41.886751311
-87.770621704	41.891925595
-87.583426639	41.756222022
-87.640060441	41.881883933
-87.562864362	41.718955518
-87.720690093	41.7695829
-87.584598223	41.773351315
-87.713543996	41.742310069
-87.743591059	41.881836578
-87.642472651	41.918726093
-87.785540383	41.958954206
-87.659203946	41.994565698
-87.639030576	41.879322821
-87.621138751	41.769228453
-87.628282124	41.666121776
-87.663706128	42.007245499
-87.644633853	41.773908018
-87.605921959	41.7799566
-87.590604499	41.750664787
-87.590451929	41.756904339
-87.574929026	41.760137241
-87.603540663	41.780440958
-87.624412526	41.692569851
-87.685920733	41.930049492
-87.721392511	41.931857625
-87.697596282	41.931138327
-87.702216704	41.921723681
-87.672286461	41.809619956
-87.710539677	41.907334468
-87.651955716	41.775216796
-87.708806559	41.938145475
-87.712400153	41.936351035
-87.694560043	41.91094317
-87.70683765	41.913241873
-87.6920527	41.907449507
-87.639872919	41.824818737
-87.669628139	41.800636317
-87.677701692	41.829645776
-87.701216008	41.796980711
-87.720673833	41.925157882
-87.756016369	41.919509531
-87.76016528	41.931352455
-87.666321281	41.823142194
-87.744421231	41.808972337
-87.644534942	41.8170558
-87.736378115	41.881917313
-87.74937318	41.879187738
-87.721326693	41.899519249
-87.643005844	41.764361818
-87.688305369	41.82200264
-87.660761186	41.7685973
-87.650977278	41.831177848
-87.675268139	41.829730653
-87.710831554	41.927201533
-87.620666699	41.878000116
-87.699673985	41.998539306
-87.654245291	41.75139611
-87.642875372	41.852693841
-87.676609962	41.909829291
-87.657664813	41.755908696
-87.654410045	41.939905846
-87.631462688	41.904466173
-87.527843974	41.704540981
-87.623538927	41.719071892
-87.632282306	41.794168488
-87.706759811	41.952739045
-87.744957048	41.953443342
-87.721479559	41.904284061
-87.74863983	41.968017455
-87.68520729	41.896689344
-87.72393724	41.818053345
-87.665162422	41.786735319
-87.624110505	41.898630668
-87.668714477	41.997280276
-87.57403395	41.772947176
-87.710317785	41.908241606
-87.627021129	41.884493832
-87.751558492	41.955192117
-87.680437183	41.895852771
-87.665329825	41.921608313
-87.639851483	41.73186396
-87.640441353	41.669779835
-87.734227025	41.794484675
-87.585186322	41.735980537
-87.61664509	41.725028178
-87.703279754	41.783973137
-87.704349598	41.809934465
-87.657617143	41.75591116
-87.711895828	41.909548179
-87.757894481	41.9542032
-87.724710137	41.922679356
-87.746876909	41.939314951
-87.616644876	41.725047387
-87.780425788	41.919006722
-87.655444499	41.965424881
-87.742728815	41.909664252
-87.737048321	41.968141697
-87.741528537	41.754592961
-87.623519951	41.899219774
-87.611070914	41.816740488
-87.655013129	41.977318446
-87.741528537	41.754592961
-87.631433102	41.903478069
-87.644322264	41.93771624
-87.658896113	41.967618619
-87.705449136	41.858832381
-87.660150847	41.967189655
-87.670049398	42.008308654
-87.742606776	41.925289281
-87.730173702	41.909072097
-87.694757443	41.828040415
-87.786576935	41.920690949
-87.644408194	41.940318272
-87.745508891	41.936193263
-87.700640982	41.824488954
-87.735296735	41.923045081
-87.80576669	41.909307068
-87.81297224	41.988702804
-87.651997481	41.950396404
-87.58219664	41.773382291
-87.628654671	41.721205526
-87.648158612	41.853598155
-87.751903097	41.916859803
-87.648684598	41.877926331
-87.680729	41.678034628
-87.584170964	41.727823322
-87.839150372	41.973083201
-87.656712406	41.683930546
-87.742737521	41.964886287
-87.544222029	41.742457494
-87.720883252	41.932845574
-87.619639652	41.900666632
-87.64259764	41.903726889
-87.706045603	41.968961655
-87.763563357	41.87655044
-87.648536848	41.899327779
-87.75401484	41.880385785
-87.639585621	41.878931004
-87.755483038	41.873935958
-87.76477792	41.877887422
-87.627718702	41.901194057
-87.748371878	41.879462555
-87.702816783	41.818117733
-87.802588667	41.92396585
-87.685920733	41.930049492
-87.563125028	41.721665903
-87.698019974	41.812753683
-87.730666236	41.909826604
-87.605867481	41.777640075
-87.751443064	41.92988433
-87.682109006	41.722316753
-87.52579228	41.696713502
-87.754595273	41.885649437
-87.573539169	41.766102387
-87.548002861	41.749426478
-87.587978676	41.773315666
-87.694354769	41.813186159
-87.703859846	41.804133114
-87.618919216	41.809347098
-87.614802244	41.780253982
-87.633909762	41.691596176
-87.669489133	42.0200807
-87.576291782	41.765810452
-87.703075093	41.863588895
-87.71733391	41.884994578
-87.624904486	41.8280754
-87.713975828	41.858530159
-87.634291664	41.883210106
-87.624255632	41.895140898
-87.633564301	41.87178962
-87.624096605	41.897895128
-87.589546782	41.754354518
-87.680159235	41.720969202
-87.64781599	41.887391532
-87.699784825	41.953965849
-87.636946254	41.759327879
-87.631092347	41.890322866
-87.69094916	41.912723242
-87.624116333	41.898767916
-87.645966638	41.796032224
-87.624255632	41.895140898
-87.627389674	41.675114994
-87.715059647	41.931933468
-87.652659314	41.802628166
-87.710879344	41.929089819
-87.704814347	41.794659577
-87.65623657	41.969795582
-87.654596788	41.956259711
-87.69078474	41.905672388
-87.688326619	41.914846296
-87.616566002	41.808539343
-87.585594973	41.734547924
-87.604913162	41.739817594
-87.576943938	41.764900898
-87.741528537	41.754592961
-87.687141683	41.907383556
-87.646398276	41.842819167
-87.655342713	41.872287985
-87.71837683	41.911797668
-87.702084879	41.946648722
-87.622063199	41.8020092
-87.619472488	41.804775828
-87.626362183	41.893298783
-87.606137471	41.79041095
-87.684991799	41.918716088
-87.667242169	41.9175662
-87.725224066	41.907251262
-87.77263981	41.931186278
-87.613860692	41.806423059
-87.601609045	41.777810619
-87.703907177	41.916093569
-87.540037144	41.678442193
-87.608062183	41.816792881
-87.702306191	41.92420221
-87.536488546	41.68924402
-87.634413384	41.755294842
-87.611335117	41.816733916
-87.634578854	41.719754282
-87.664339473	41.784419837
-87.785553657	41.926484632
-87.646923508	41.868181973
-87.614802244	41.780253982
-87.763386087	41.890300993
-87.662772034	41.96794593
-87.69435751	41.81327948
-87.755669254	41.897696591
-87.634413175	41.755314051
-87.66342156	41.749657947
-87.646177708	41.740538317
-87.670703608	41.830445364
-87.715664213	41.963728465
-87.549938066	41.732822936
-87.555309999	41.751257242
-87.668496376	41.804038171
-87.658856658	41.857250966
-87.700111056	41.819066091
-87.556442174	41.758265604
-87.652995284	41.965457044
-87.686627405	41.852023717
-87.641243905	41.883490965
-87.573185097	41.721551769
-87.697924887	41.932095135
-87.624165306	41.892017399
-87.788350029	41.911816289
-87.768664973	41.909339178
-87.702774083	41.850881327
-87.643906039	41.746010581
-87.75242472	41.90228506
-87.702256163	41.790765128
-87.647416672	41.787640633
-87.640792411	41.89809308
-87.655138027	41.80442661
-87.763945896	41.976486173
-87.722435188	41.896136014
-87.712732342	41.897903418
-87.719836482	41.890576047
-87.72620879	41.899476558
-87.724882152	41.896058446
-87.734697069	41.897956905
-87.710587292	41.901678855
-87.645479406	41.735243107
-87.741805917	41.891440492
-87.726422045	41.885487535
-87.560157108	41.751062186
-87.659890516	41.977242882
-87.689789222	41.994845517
-87.670927954	41.980718138
-87.7102384	41.907338322
-87.554815148	41.730032191
-87.615156391	41.658337132
-87.617141911	41.83981113
-87.757544299	41.90404246
-87.785404865	41.922400507
-87.735008732	41.914146783
-87.635512338	41.664250349
-87.634770509	41.681074143
-87.618772706	41.665549856
-87.740958098	41.737709752
-87.608381929	41.708307352
-87.627389674	41.675114994
-87.652590571	41.707855985
-87.571428094	41.729816977
-87.640606401	41.838119134
-87.610882461	41.831873941
-87.645848665	41.773780824
-87.557976827	41.761396234
-87.706183852	41.883191631
-87.715611743	41.961927981
-87.586895882	41.736106917
-87.555161228	41.742334513
-87.640067886	41.874400423
-87.837850654	41.964271422
-87.789161693	41.793193785
-87.772812615	41.952161211
-87.64847244	41.94933263
-87.774412203	41.955478534
-87.658451819	41.791671486
-87.62538087	41.750478175
-87.703250642	41.915604239
-87.671188266	42.010252623
-87.612536353	41.77665849
-87.727158701	41.886811408
-87.6834133	41.770980744
-87.613148415	41.777658506
-87.685326471	41.70614617
-87.645079396	41.74251039
-87.711177487	41.886665566
-87.666347527	41.998125479
-87.553942788	41.741887166
-87.68435172	42.016968725
-87.71585846	41.858965656
-87.715611558	41.96194719
-87.709371699	41.825000494
-87.73850369	41.879609452
-87.654791122	41.965665255
-87.711351291	41.892599562
-87.721990345	41.880771366
-87.663426378	41.749899475
-87.714972652	41.950829692
-87.632594583	41.68829222
-87.757445473	41.964058162
-87.685701943	41.915709676
-87.603357876	41.774251423
-87.679865916	41.90901362
-87.639918757	41.89736333
-87.715721921	41.920043554
-87.637800933	41.676037451
-87.676853401	42.017903013
-87.657883624	41.97887761
-87.648235648	41.706866846
-87.672978971	42.011440194
-87.620773493	41.695519455
-87.682116586	41.773056323
-87.619539284	41.678982676
-87.708633664	41.916314221
-87.633461171	41.677246058
-87.71299682	41.891829098
-87.714677354	41.840205009
-87.629013223	41.677954369
-87.76247475	41.778036509
-87.620646169	41.68217572
-87.7590264	41.902213985
-87.727204389	41.920818242
-87.623620018	41.66973208
-87.700532222	41.772539022
-87.665295254	41.729050843
-87.639656065	41.876491796
-87.66525544	42.007921364
-87.625732415	41.769185486
-87.71888129	41.858405574
-87.549268415	41.751732099
-87.654424043	41.776856031
-87.755564944	41.885632366
-87.746011425	41.878586069
-87.634747596	41.768409136
-87.6806818	41.849800166
-87.735854874	41.874225203
-87.683975972	41.791516727
-87.695889866	41.91464704
-87.690506777	41.761797059
-87.652675042	41.909152038
-87.676686264	41.943237909
-87.744808188	41.925259422
-87.657890403	41.966053999
-87.703205068	41.88100737
-87.626238686	41.892507682
-87.668984304	41.913262365
-87.683432779	41.932222582
-87.658257752	41.876498368
-87.763835817	41.924007955
-87.699805605	42.003814365
-87.635628985	41.893616162
-87.639066105	41.816295644
-87.662318638	41.800291982
-87.742846156	41.79635151
-87.726303608	41.774121582
-87.696559436	41.777245494
-87.627252089	41.900203265
-87.639921747	41.897426466
-87.627160657	41.668271945
-87.623057506	41.817580884
-87.757306728	41.894916666
-87.760776322	41.898767724
-87.763290896	41.87746018
-87.770170439	41.880161534
-87.672774778	41.782432385
-87.651857124	41.801492766
-87.65713007	41.782753008
-87.636030648	41.789048512
-87.636030648	41.789048512
-87.689558199	41.905629843
-87.67984416	41.77878723
-87.669188669	41.921545627
-87.650642703	41.771465783
-87.661753782	41.778515501
-87.64916758	41.891167434
-87.734607076	41.940212101
-87.704896773	42.019226253
-87.655617655	41.949778429
-87.631438536	41.794533814
-87.775910739	41.920614966
-87.616775716	41.816051729
-87.675997405	41.901856532
-87.560771495	41.700104464
-87.641772074	41.881847601
-87.773634848	41.982129251
-87.809443492	41.945767283
-87.775148754	41.9439564
-87.62891376	41.890051565
-87.628180702	41.895927965
-87.733110153	41.939924375
-87.721571151	41.855030773
-87.690303567	41.97407757
-87.58835175	41.782892908
-87.673124989	41.998030193
-87.615558035	41.777577536
-87.661263631	41.980612571
-87.583559663	41.761796557
-87.598275622	41.816072046
-87.721302468	41.779589132
-87.715608155	41.807136018
-87.660855375	41.984109031
-87.637131279	41.670583135
-87.626341856	41.688912564
-87.745852958	41.897086966
-87.780431265	41.919223542
-87.6296829	41.713917425
-87.775378157	41.902451022
-87.725731354	41.915352181
-87.709575145	41.879609649
-87.739230661	41.931130786
-87.704485536	41.867636169
-87.630686553	41.706845957
-87.733754526	41.847907797
-87.704432915	41.865887791
-87.702824028	41.983910883
-87.635628328	41.893676531
-87.62223202	41.809296302
-87.630068358	41.906664003
-87.639991699	41.693600716
-87.724980494	41.859752543
-87.630001432	41.904394115
-87.689460502	41.983661079
-87.628811459	41.682692602
-87.685328677	41.842869772
-87.628831336	41.691609065
-87.640963038	41.816263185
-87.604358692	41.808882397
-87.722546973	41.859720417
-87.82150682	41.940360688
-87.727526865	41.863385678
